Time (t) ms,Position (x) count,Delta (u) count,Delta_Max,,,,,Velocity,,Velocity(New)_tick/ms,Velocity(New)_rad/s,Velocity(New)_rpm,V_max,Llinear,,,
289,18938,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
290,19008,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
291,19078,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
292,19149,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
293,19219,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
294,19290,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
295,19360,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
296,19431,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
297,19502,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
298,19573,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
299,19643,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
300,19714,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
301,19785,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
302,19856,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
303,19927,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
304,19997,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
305,20068,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
306,20138,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
307,20209,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
308,20279,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
309,20350,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
310,20420,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
311,20491,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
312,20562,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
313,20633,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
314,20704,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
315,20774,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
316,20845,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
317,20916,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
318,20986,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
319,21057,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
320,21128,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
321,21198,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
322,21268,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
323,21339,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
324,21409,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
325,21480,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
326,21551,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
327,21622,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
328,21693,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
329,21764,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
330,21835,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
331,21905,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
332,21976,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
333,22046,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
334,22116,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
335,22187,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
336,22257,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
337,22327,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
338,22397,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
339,22468,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
340,22539,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
341,22609,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
342,22680,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
343,22750,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
344,22821,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
345,22892,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
346,22962,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
347,23032,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
348,23103,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
349,23173,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
350,23243,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
351,23313,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
352,23384,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
353,23454,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
354,23524,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
355,23595,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
356,23666,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
357,23736,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
358,23807,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
359,23878,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
360,23948,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
361,24018,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
362,24089,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
363,24159,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
364,24229,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
365,24300,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
366,24370,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
367,24440,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
368,24510,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
369,24581,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
370,24652,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
371,24723,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
372,24793,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
373,24864,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
374,24934,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
375,25005,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
376,25075,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
377,25145,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
378,25216,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
379,25285,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
380,25356,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
381,25426,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
382,25497,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
383,25567,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
384,25638,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
385,25709,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
386,25779,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
387,25850,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
388,25920,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
389,25991,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
390,26061,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
391,26131,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
392,26201,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
393,26272,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
394,26342,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
395,26412,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
396,26482,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
397,26552,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
398,26623,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
399,26693,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
400,26764,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
401,26834,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
402,26905,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
403,26976,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
404,27046,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
405,27117,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
406,27187,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
407,27257,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
408,27327,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
409,27397,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
410,27468,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
411,27538,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
412,27609,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
413,27679,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
414,27750,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
415,27821,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
416,27891,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
417,27962,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
418,28032,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
419,28103,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
420,28173,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
421,28244,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
422,28314,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
423,28384,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
424,28454,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
425,28524,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
426,28595,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
427,28665,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
428,28736,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
429,28807,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
430,28877,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
431,28948,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
432,29019,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
433,29089,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
434,29160,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
435,29230,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
436,29300,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
437,29370,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
438,29440,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
439,29511,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
440,29581,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
441,29652,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
442,29722,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
443,29793,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
444,29864,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
445,29934,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
446,30005,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
447,30076,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
448,30146,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
449,30217,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
450,30287,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
451,30357,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
452,30428,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
453,30498,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
454,30568,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
455,30639,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
456,30709,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
457,30780,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
458,30851,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
459,30921,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
460,30992,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
461,31063,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
462,31133,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
463,31204,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
464,31275,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
465,31345,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
466,31415,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
467,31485,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
468,31556,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
469,31626,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
470,31697,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
471,31768,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
472,31838,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
473,31909,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
474,31980,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
475,32051,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
476,32121,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
477,32192,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
478,32262,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
479,32333,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
480,32403,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
481,32473,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
482,32544,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
483,32614,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
484,32685,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
485,32755,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
486,32826,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
487,32897,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
488,32968,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
489,33039,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
490,33110,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
491,33180,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
492,33251,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
493,33322,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
494,33392,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
495,33462,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
496,33533,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
497,33603,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
498,33674,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
499,33744,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
500,33815,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
501,33886,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
502,33957,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
503,34028,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
504,34099,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
505,34169,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
506,34240,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
507,34310,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
508,34381,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
509,34451,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
510,34521,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
511,34591,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
512,34662,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
513,34732,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
514,34803,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
515,34874,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
516,34945,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
517,35015,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
518,35086,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
519,35157,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
520,35228,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
521,35298,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
522,35369,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
523,35439,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
524,35509,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
525,35579,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
526,35650,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
527,35720,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
528,35791,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
529,35861,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
530,35932,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
531,36003,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
532,36074,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
533,36144,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
534,36215,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
535,36285,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
536,36356,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
537,36426,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
538,36496,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
539,36566,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
540,36637,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
541,36707,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
542,36778,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
543,36848,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
544,36919,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
545,36991,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
546,37061,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
547,37132,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
548,37203,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
549,37273,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
550,37344,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
551,37415,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
552,37485,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
553,37555,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
554,37626,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
555,37696,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
556,37767,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
557,37837,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
558,37908,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
559,37979,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
560,38050,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
561,38121,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
562,38192,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
563,38263,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
564,38333,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
565,38404,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
566,38475,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
567,38545,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
568,38616,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
569,38686,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
570,38757,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
571,38828,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
572,38898,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
573,38969,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
574,39041,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
575,39112,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
576,39182,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
577,39254,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
